symbol,side_txt,entry_time_utc,entry_time_ist,exit_time_utc,bars_held,entry_price,stop_price,target_price,exit_price,exit_reason,r_gross,cost_r,r_net,win,equity_pct,contracts,notional
ETHUSD,LONG,2026-07-13 03:16:00+00:00,2026-07-13 08:46:00,2026-07-13 03:34:00+00:00,18,1792.8,1774.8719999999998,1810.728,1774.8719999999998,stop,-1.0,0.15720999999999902,-1.157209999999999,False,-0.28930249999999974,6,107.568
SOLUSD,LONG,2026-07-13 03:27:00+00:00,2026-07-13 08:57:00,2026-07-13 08:50:00+00:00,323,76.049,75.29840999999999,76.79959000000002,76.79959000000002,target,1.0,0.15708235174662255,0.8429176482533774,True,0.2107294120633444,1,76.049
XRPUSD,LONG,2026-07-13 03:27:00+00:00,2026-07-13 08:57:00,2026-07-13 17:36:00+00:00,849,1.0748,1.06425,1.08535,1.06425,stop,-1.0,0.17244389027108908,-1.1724438902710892,False,-0.2931109725677723,95,102.106
BTCUSD,LONG,2026-07-13 04:18:00+00:00,2026-07-13 09:48:00,2026-07-13 13:51:00+00:00,573,62861.5,62233.875,63489.125,62233.875,stop,-1.0,0.10998676130571601,-1.109986761305716,False,-0.277496690326429,1,62.8615
ETHUSD,LONG,2026-07-13 04:26:00+00:00,2026-07-13 09:56:00,2026-07-13 13:20:00+00:00,534,1782.15,1764.3285,1799.9715,1764.3285,stop,-1.0,0.09758988999999993,-1.0975898899999998,False,-0.27439747249999996,6,106.929
SOLUSD,LONG,2026-07-13 10:20:00+00:00,2026-07-13 15:50:00,2026-07-13 13:20:00+00:00,180,76.369,75.60531,77.13269,75.60531,stop,-1.0,0.15721000000000065,-1.1572100000000007,False,-0.2893025000000002,1,76.369
SOLUSD,LONG,2026-07-13 13:29:00+00:00,2026-07-13 18:59:00,2026-07-13 17:36:00+00:00,247,75.698,74.94993,76.44606999999999,74.94993,stop,-1.0,0.1500241311379954,-1.1500241311379953,False,-0.2875060327844988,1,75.698
BTCUSD,LONG,2026-07-13 14:04:00+00:00,2026-07-13 19:34:00,2026-07-14 12:24:00+00:00,1340,62366.5,61742.835,62990.165,62990.165,target,1.0,0.05216221999999991,0.9478377800000001,True,0.23695944500000005,1,62.3665
ETHUSD,SHORT,2026-07-13 15:33:00+00:00,2026-07-13 21:03:00,2026-07-13 17:36:00+00:00,123,1780.7,1798.2545,1763.1455,1763.1455,target,1.0,0.20646764546925334,0.7935323545307467,True,0.19838308863268667,6,106.842
SOLUSD,LONG,2026-07-13 17:40:00+00:00,2026-07-13 23:10:00,2026-07-13 21:36:00+00:00,236,75.097,74.33613,75.85786999999999,74.33613,stop,-1.0,0.15515419546046036,-1.1551541954604603,False,-0.28878854886511507,1,75.097
ETHUSD,LONG,2026-07-13 17:46:00+00:00,2026-07-13 23:16:00,2026-07-13 18:19:00+00:00,33,1768.55,1750.8645,1786.2355,1750.8645,stop,-1.0,0.1572099999999996,-1.1572099999999996,False,-0.2893024999999999,6,106.113
ETHUSD,LONG,2026-07-13 18:24:00+00:00,2026-07-13 23:54:00,2026-07-13 20:05:00+00:00,101,1758.2,1740.519,1775.881,1775.881,target,1.0,0.15790532153158723,0.8420946784684128,True,0.21052366961710323,6,105.492
XRPUSD,LONG,2026-07-13 18:44:00+00:00,2026-07-14 00:14:00,2026-07-14 05:06:00+00:00,622,1.0605,1.049697,1.071303,1.071303,target,1.0,0.17338524116912138,0.8266147588308786,True,0.20665368970771966,92,97.566
ETHUSD,SHORT,2026-07-13 20:15:00+00:00,2026-07-14 01:45:00,2026-07-13 21:38:00+00:00,83,1770.5,1788.205,1752.795,1752.795,target,1.0,0.15721000000000065,0.8427899999999994,True,0.21069749999999984,6,106.22999999999999
ETHUSD,LONG,2026-07-13 21:49:00+00:00,2026-07-14 03:19:00,2026-07-13 23:50:00+00:00,121,1756.95,1739.0339999999999,1774.8660000000002,1774.8660000000002,target,1.0,0.155734239785665,0.844265760214335,True,0.21106644005358374,6,105.417
SOLUSD,LONG,2026-07-13 21:53:00+00:00,2026-07-14 03:23:00,2026-07-14 00:10:00+00:00,137,74.338,73.62432,75.05167999999999,75.05167999999999,target,1.0,0.16400539743834855,0.8359946025616515,True,0.20899865064041284,1,74.338
ETHUSD,SHORT,2026-07-14 01:29:00+00:00,2026-07-14 06:59:00,2026-07-14 10:58:00+00:00,569,1786.1,1803.961,1768.2389999999998,1803.961,stop,-1.0,0.20490566999999882,-1.2049056699999987,False,-0.3012264174999997,6,107.166
SOLUSD,SHORT,2026-07-14 01:29:00+00:00,2026-07-14 06:59:00,2026-07-14 12:30:00+00:00,661,75.277,76.04997,74.50403,76.04997,stop,-1.0,0.17286279967501958,-1.1728627996750196,False,-0.2932156999187549,1,75.277
XRPUSD,SHORT,2026-07-14 05:42:00+00:00,2026-07-14 11:12:00,2026-07-14 12:30:00+00:00,408,1.07,1.080902,1.059098,1.080902,stop,-1.0,0.1472337215189878,-1.1472337215189878,False,-0.28680843037974696,92,98.44000000000001
BTCUSD,SHORT,2026-07-14 12:29:00+00:00,2026-07-14 17:59:00,2026-07-14 12:30:00+00:00,1,62887.5,63517.385,62257.615,63517.385,stop,-1.0,0.15853665216666485,-1.158536652166665,False,-0.2896341630416662,1,62.8875
XRPUSD,SHORT,2026-07-14 13:09:00+00:00,2026-07-14 18:39:00,2026-07-14 13:21:00+00:00,12,1.0868,1.097668,1.0759319999999999,1.097668,stop,-1.0,0.15878999999999857,-1.1587899999999987,False,-0.28969749999999966,92,99.9856
SOLUSD,SHORT,2026-07-14 13:13:00+00:00,2026-07-14 18:43:00,2026-07-14 13:21:00+00:00,8,76.588,77.36398,75.81201999999999,77.36398,stop,-1.0,0.1567335036985481,-1.1567335036985482,False,-0.28918337592463705,1,76.588
BTCUSD,SHORT,2026-07-14 13:33:00+00:00,2026-07-14 19:03:00,2026-07-14 15:29:00+00:00,116,63818.0,64456.18,63179.82,64456.18,stop,-1.0,0.15878999999999993,-1.15879,False,-0.2896975,1,63.818
SOLUSD,SHORT,2026-07-14 13:33:00+00:00,2026-07-14 19:03:00,2026-07-14 22:33:00+00:00,540,77.138,77.895745,76.380255,77.895745,stop,-1.0,0.15801626929323193,-1.1580162692932319,False,-0.28950406732330797,1,77.138
XRPUSD,SHORT,2026-07-14 13:44:00+00:00,2026-07-14 19:14:00,2026-07-14 15:31:00+00:00,107,1.0978,1.108374,1.0872260000000002,1.108374,stop,-1.0,0.1648266937771915,-1.1648266937771914,False,-0.29120667344429785,94,103.1932
ETHUSD,SHORT,2026-07-14 14:05:00+00:00,2026-07-14 19:35:00,2026-07-14 14:59:00+00:00,54,1861.55,1880.1655,1842.9344999999998,1880.1655,stop,-1.0,0.15878999999999907,-1.158789999999999,False,-0.2896974999999998,5,93.0775
ETHUSD,SHORT,2026-07-14 15:08:00+00:00,2026-07-14 20:38:00,2026-07-14 22:33:00+00:00,445,1874.7,1893.2955,1856.1045000000001,1893.2955,stop,-1.0,0.20607831502460383,-1.206078315024604,False,-0.301519578756151,5,93.73500000000001
XRPUSD,SHORT,2026-07-14 15:42:00+00:00,2026-07-14 21:12:00,2026-07-14 19:20:00+00:00,218,1.1064,1.117363,1.095437,1.117363,stop,-1.0,0.1436004647049158,-1.1436004647049158,False,-0.28590011617622896,90,99.57600000000001
BTCUSD,SHORT,2026-07-14 16:18:00+00:00,2026-07-14 21:48:00,2026-07-15 13:02:00+00:00,1244,64667.5,65314.175,64020.825,65314.175,stop,-1.0,0.22367842999999898,-1.223678429999999,False,-0.30591960749999975,1,64.6675
XRPUSD,SHORT,2026-07-14 19:29:00+00:00,2026-07-15 00:59:00,2026-07-15 01:44:00+00:00,375,1.1162,1.127463,1.104937,1.104937,target,1.0,0.13031788277013204,0.869682117229868,True,0.21742052930746703,88,98.22560000000001
SOLUSD,SHORT,2026-07-14 23:16:00+00:00,2026-07-15 04:46:00,2026-07-15 02:33:00+00:00,197,77.808,78.58608000000001,77.02992,77.02992,target,1.0,0.1402563099999995,0.8597436900000005,True,0.21493592250000013,1,77.808
ETHUSD,LONG,2026-07-15 00:47:00+00:00,2026-07-15 06:17:00,2026-07-15 12:48:00+00:00,721,1882.0,1863.279,1900.721,1900.721,target,1.0,0.10959966816943538,0.8904003318305647,True,0.22260008295764117,5,94.10000000000001
XRPUSD,LONG,2026-07-15 02:11:00+00:00,2026-07-15 07:41:00,2026-07-15 12:48:00+00:00,637,1.1045,1.093356,1.115644,1.115644,target,1.0,0.19007294416277748,0.8099270558372225,True,0.20248176395930564,89,98.3005
SOLUSD,LONG,2026-07-15 02:38:00+00:00,2026-07-15 08:08:00,2026-07-15 04:38:00+00:00,120,77.179,76.41711,77.94089000000001,77.94089000000001,target,1.0,0.16084305227788614,0.8391569477221139,True,0.20978923693052848,1,77.179
SOLUSD,SHORT,2026-07-15 04:58:00+00:00,2026-07-15 10:28:00,2026-07-15 10:35:00+00:00,337,77.979,78.73758,77.22042,77.22042,target,1.0,0.17050831078778889,0.8294916892122111,True,0.20737292230305274,1,77.979
SOLUSD,LONG,2026-07-15 10:42:00+00:00,2026-07-15 16:12:00,2026-07-15 12:52:00+00:00,130,77.3507,76.58541,78.11599000000001,78.11599000000001,target,1.0,0.16048646277881437,0.8395135372211856,True,0.20987838430529643,1,77.3507
SOLUSD,SHORT,2026-07-15 13:26:00+00:00,2026-07-15 18:56:00,2026-07-15 13:48:00+00:00,22,78.59,79.34459,77.83541000000001,77.83541000000001,target,1.0,0.16376585152202006,0.8362341484779799,True,0.209058537119495,1,78.59
BTCUSD,SHORT,2026-07-15 13:26:00+00:00,2026-07-15 18:56:00,2026-07-16 00:24:00+00:00,657,65299.0,65950.475,64647.524999999994,64647.524999999994,target,1.0,0.23429227362738192,0.7657077263726181,True,0.19142693159315452,1,65.299
ETHUSD,SHORT,2026-07-15 13:43:00+00:00,2026-07-15 19:13:00,2026-07-15 16:35:00+00:00,171,1931.9,1951.219,1912.5810000000001,1912.5810000000001,target,1.0,0.20372523000000045,0.7962747699999996,True,0.19906869249999992,5,96.59500000000001
XRPUSD,SHORT,2026-07-15 13:48:00+00:00,2026-07-15 19:18:00,2026-07-15 16:36:00+00:00,168,1.122,1.133523,1.1104770000000002,1.1104770000000002,target,1.0,0.13041411720906076,0.8695858827909393,True,0.21739647069773482,86,96.492
SOLUSD,LONG,2026-07-15 16:33:00+00:00,2026-07-15 22:03:00,2026-07-16 00:43:00+00:00,490,77.58,76.82301,78.33699,76.82301,stop,-1.0,0.14860978825347723,-1.1486097882534771,False,-0.2871524470633693,1,77.58
ETHUSD,LONG,2026-07-15 16:44:00+00:00,2026-07-15 22:14:00,2026-07-15 17:46:00+00:00,62,1910.1,1891.098,1929.1019999999999,1929.1019999999999,target,1.0,0.15961317650773646,0.8403868234922636,True,0.2100967058730659,5,95.505
XRPUSD,LONG,2026-07-15 16:47:00+00:00,2026-07-15 22:17:00,2026-07-16 08:10:00+00:00,923,1.1142,1.103454,1.1249460000000002,1.103454,stop,-1.0,0.17321939180904292,-1.173219391809043,False,-0.29330484795226075,93,103.62060000000001
ETHUSD,SHORT,2026-07-15 18:17:00+00:00,2026-07-15 23:47:00,2026-07-16 01:17:00+00:00,420,1929.2,1948.6435,1909.7565000000002,1909.7565000000002,target,1.0,0.19680484843366824,0.8031951515663318,True,0.20079878789158295,5,96.46000000000001
BTCUSD,LONG,2026-07-16 00:53:00+00:00,2026-07-16 06:23:00,2026-07-16 08:10:00+00:00,437,64609.0,63968.354999999996,65249.645000000004,63968.354999999996,stop,-1.0,0.11821829651460558,-1.1182182965146055,False,-0.27955457412865137,1,64.609
SOLUSD,LONG,2026-07-16 00:53:00+00:00,2026-07-16 06:23:00,2026-07-16 07:53:00+00:00,420,76.969,76.20921,77.72878999999999,76.20921,stop,-1.0,0.159268726753446,-1.159268726753446,False,-0.2898171816883615,1,76.969
ETHUSD,LONG,2026-07-16 01:24:00+00:00,2026-07-16 06:54:00,2026-07-16 08:10:00+00:00,406,1912.85,1893.7214999999999,1931.9785,1893.7214999999999,stop,-1.0,0.10862014999999986,-1.10862015,False,-0.2771550375,5,95.6425
SOLUSD,LONG,2026-07-16 08:25:00+00:00,2026-07-16 13:55:00,2026-07-16 15:27:00+00:00,422,76.038,75.26673,76.80927,76.80927,target,1.0,0.15655910809444137,0.8434408919055586,True,0.21086022297638965,1,76.038
XRPUSD,LONG,2026-07-16 08:27:00+00:00,2026-07-16 13:57:00,2026-07-16 14:30:00+00:00,363,1.1045,1.093356,1.115644,1.115644,target,1.0,0.15738637473079625,0.8426136252692038,True,0.21065340631730095,89,98.3005
BTCUSD,LONG,2026-07-16 08:28:00+00:00,2026-07-16 13:58:00,2026-07-16 14:27:00+00:00,359,64086.0,63446.13,64725.87,64725.87,target,1.0,0.1590344559051051,0.8409655440948949,True,0.21024138602372375,1,64.086
ETHUSD,LONG,2026-07-16 12:34:00+00:00,2026-07-16 18:04:00,2026-07-16 23:20:00+00:00,646,1880.3,1861.596,1899.004,1861.596,stop,-1.0,0.11581157094471804,-1.115811570944718,False,-0.2789528927361795,5,94.015
BTCUSD,SHORT,2026-07-16 14:53:00+00:00,2026-07-16 20:23:00,2026-07-16 22:53:00+00:00,480,64606.5,65252.565,63960.435,63960.435,target,1.0,0.1920809899999993,0.8079190100000007,True,0.20197975250000016,1,64.6065
XRPUSD,SHORT,2026-07-16 14:54:00+00:00,2026-07-16 20:24:00,2026-07-16 17:17:00+00:00,143,1.113,1.12413,1.10187,1.10187,target,1.0,0.13516045999999896,0.8648395400000011,True,0.21620988500000027,89,99.057
SOLUSD,SHORT,2026-07-16 15:56:00+00:00,2026-07-16 21:26:00,2026-07-16 17:14:00+00:00,78,76.628,77.41549,75.84051,75.84051,target,1.0,0.18269443187392728,0.8173055681260727,True,0.20432639203151817,1,76.628
XRPUSD,LONG,2026-07-16 17:33:00+00:00,2026-07-16 23:03:00,2026-07-16 17:55:00+00:00,22,1.105,1.09395,1.11605,1.09395,stop,-1.0,0.15720999999999996,-1.15721,False,-0.2893025,90,99.45
SOLUSD,LONG,2026-07-16 18:02:00+00:00,2026-07-16 23:32:00,2026-07-17 00:36:00+00:00,394,75.6972,74.95092,76.44348,74.95092,stop,-1.0,0.16779113745586136,-1.1677911374558614,False,-0.29194778436396535,1,75.6972
XRPUSD,LONG,2026-07-16 18:52:00+00:00,2026-07-17 00:22:00,2026-07-17 05:45:00+00:00,653,1.0935,1.082862,1.1041379999999998,1.082862,stop,-1.0,0.1775800897208134,-1.1775800897208133,False,-0.2943950224302033,93,101.6955
ETHUSD,LONG,2026-07-16 23:45:00+00:00,2026-07-17 05:15:00,2026-07-17 02:40:00+00:00,175,1862.4,1843.6275,1881.1725000000001,1843.6275,stop,-1.0,0.11090340343587676,-1.1109034034358767,False,-0.27772585085896917,5,93.12
BTCUSD,LONG,2026-07-16 23:48:00+00:00,2026-07-17 05:18:00,2026-07-17 05:29:00+00:00,341,63851.0,63218.43,64483.57,63218.43,stop,-1.0,0.12432152101142961,-1.1243215210114297,False,-0.2810803802528574,1,63.851
SOLUSD,SHORT,2026-07-17 01:19:00+00:00,2026-07-17 06:49:00,2026-07-17 02:40:00+00:00,81,75.557,76.29237,74.82163,74.82163,target,1.0,0.1615501280987795,0.8384498719012206,True,0.20961246797530517,1,75.557
ETHUSD,LONG,2026-07-17 03:04:00+00:00,2026-07-17 08:34:00,2026-07-17 05:45:00+00:00,161,1849.15,1830.708,1867.592,1830.708,stop,-1.0,0.15763408632469358,-1.1576340863246937,False,-0.2894085215811734,5,92.45750000000001
SOLUSD,LONG,2026-07-17 04:24:00+00:00,2026-07-17 09:54:00,2026-07-17 13:05:00+00:00,521,74.908,74.15892,75.65708000000001,74.15892,stop,-1.0,0.15162357999999868,-1.1516235799999988,False,-0.2879058949999997,1,74.908
XRPUSD,LONG,2026-07-17 06:05:00+00:00,2026-07-17 11:35:00,2026-07-17 13:36:00+00:00,451,1.0825,1.07118,1.09382,1.07118,stop,-1.0,0.15878509271201416,-1.1587850927120142,False,-0.28969627317800356,88,95.26
ETHUSD,LONG,2026-07-17 06:06:00+00:00,2026-07-17 11:36:00,2026-07-17 13:11:00+00:00,425,1828.0,1809.72,1846.28,1809.72,stop,-1.0,0.11110515000000014,-1.1111051500000002,False,-0.27777628750000005,6,109.67999999999999
BTCUSD,LONG,2026-07-17 06:07:00+00:00,2026-07-17 11:37:00,2026-07-17 16:47:00+00:00,640,62945.0,62316.54,63573.46,63573.46,target,1.0,0.07324123141647851,0.9267587685835215,True,0.23168969214588034,1,62.945
ETHUSD,LONG,2026-07-17 13:16:00+00:00,2026-07-17 18:46:00,2026-07-17 14:10:00+00:00,54,1815.05,1796.8995,1833.2005,1833.2005,target,1.0,0.15879000000000026,0.8412099999999998,True,0.21030249999999998,6,108.90299999999999
SOLUSD,LONG,2026-07-17 13:21:00+00:00,2026-07-17 18:51:00,2026-07-17 14:08:00+00:00,47,73.8734,73.13466600000001,74.612134,74.612134,target,1.0,0.15879000000000135,0.8412099999999987,True,0.21030249999999967,1,73.8734
XRPUSD,LONG,2026-07-17 13:49:00+00:00,2026-07-17 19:19:00,2026-07-17 14:08:00+00:00,19,1.0741,1.062864,1.085336,1.085336,target,1.0,0.15182933784264832,0.8481706621573517,True,0.21204266553933793,88,94.52080000000001
XRPUSD,SHORT,2026-07-17 14:19:00+00:00,2026-07-17 19:49:00,2026-07-17 17:09:00+00:00,170,1.083,1.093931,1.072069,1.093931,stop,-1.0,0.14006576170524165,-1.1400657617052417,False,-0.2850164404263104,91,98.553
ETHUSD,SHORT,2026-07-17 16:23:00+00:00,2026-07-17 21:53:00,2026-07-17 17:09:00+00:00,46,1830.5,1848.906,1812.094,1848.906,stop,-1.0,0.15792300010866067,-1.1579230001086607,False,-0.28948075002716517,5,91.525
SOLUSD,SHORT,2026-07-17 16:23:00+00:00,2026-07-17 21:53:00,2026-07-17 17:09:00+00:00,46,74.637,75.38438000000001,73.88962,75.38438000000001,stop,-1.0,0.15857648077283168,-1.1585764807728316,False,-0.2896441201932079,1,74.637
ETHUSD,SHORT,2026-07-17 17:15:00+00:00,2026-07-17 22:45:00,2026-07-18 18:25:00+00:00,1509,1845.75,1864.0559999999998,1827.4440000000002,1864.0559999999998,stop,-1.0,0.29080920079892136,-1.2908092007989214,False,-0.32270230019973034,5,92.28750000000001
XRPUSD,SHORT,2026-07-17 17:20:00+00:00,2026-07-17 22:50:00,2026-07-20 00:10:00+00:00,3290,1.0919,1.102314,1.0814860000000002,1.102314,stop,-1.0,0.08617865601498048,-1.0861786560149804,False,-0.2715446640037451,95,103.7305
SOLUSD,SHORT,2026-07-17 17:22:00+00:00,2026-07-17 22:52:00,2026-07-18 13:20:00+00:00,1198,75.268,75.98937,74.54663000000001,74.54663000000001,target,1.0,0.17456554396218474,0.8254344560378153,True,0.20635861400945385,1,75.268
BTCUSD,SHORT,2026-07-17 18:01:00+00:00,2026-07-17 23:31:00,2026-07-18 18:25:00+00:00,1463,63964.0,64597.58,63330.42,64597.58,stop,-1.0,0.2563607575908323,-1.2563607575908322,False,-0.31409018939770805,1,63.964
SOLUSD,SHORT,2026-07-18 15:11:00+00:00,2026-07-18 20:41:00,2026-07-19 00:53:00+00:00,582,74.9,75.649,74.15100000000001,75.649,stop,-1.0,0.18274806000000116,-1.182748060000001,False,-0.2956870150000003,1,74.9
BTCUSD,SHORT,2026-07-18 20:25:00+00:00,2026-07-19 01:55:00,2026-07-20 06:33:00+00:00,2048,64647.0,65293.47,64000.53,64000.53,target,1.0,0.3073060399999995,0.6926939600000005,True,0.17317349000000012,1,64.647
SOLUSD,SHORT,2026-07-19 01:18:00+00:00,2026-07-19 06:48:00,2026-07-19 02:33:00+00:00,75,75.62,76.37317,74.86683000000001,76.37317,stop,-1.0,0.15942563338954083,-1.1594256333895407,False,-0.2898564083473852,1,75.62
SOLUSD,SHORT,2026-07-19 02:41:00+00:00,2026-07-19 08:11:00,2026-07-19 18:08:00+00:00,927,76.288,77.05087999999999,75.52512,75.52512,target,1.0,0.15333931000000092,0.8466606899999991,True,0.21166517249999978,1,76.288
ETHUSD,SHORT,2026-07-19 05:56:00+00:00,2026-07-19 11:26:00,2026-07-20 00:12:00+00:00,1096,1868.2,1886.882,1849.518,1886.882,stop,-1.0,0.2882437699999998,-1.2882437699999998,False,-0.32206094249999995,5,93.41000000000001
SOLUSD,SHORT,2026-07-19 20:17:00+00:00,2026-07-20 01:47:00,2026-07-20 00:07:00+00:00,230,75.898,76.62567,75.17032999999999,76.62567,stop,-1.0,0.16516502935094127,-1.1651650293509412,False,-0.2912912573377353,1,75.898
XRPUSD,SHORT,2026-07-20 00:19:00+00:00,2026-07-20 05:49:00,2026-07-20 00:52:00+00:00,33,1.1041,1.114232,1.0939680000000003,1.0939680000000003,target,1.0,0.17138508882748058,0.8286149111725194,True,0.20715372779312988,97,107.0977
ETHUSD,SHORT,2026-07-20 00:21:00+00:00,2026-07-20 05:51:00,2026-07-20 00:52:00+00:00,31,1881.25,1900.1634999999999,1862.3365000000001,1862.3365000000001,target,1.0,0.15636626404420217,0.8436337359557978,True,0.21090843398894948,5,94.0625
SOLUSD,SHORT,2026-07-20 00:21:00+00:00,2026-07-20 05:51:00,2026-07-20 05:12:00+00:00,291,76.779,77.54679,76.01120999999999,76.01120999999999,target,1.0,0.15720999999999896,0.842790000000001,True,0.21069750000000026,1,76.779
XRPUSD,LONG,2026-07-20 00:55:00+00:00,2026-07-20 06:25:00,2026-07-20 01:10:00+00:00,15,1.0971,1.08603,1.1081699999999999,1.1081699999999999,target,1.0,0.15737699186991994,0.8426230081300801,True,0.21065575203252002,89,97.64189999999999
XRPUSD,SHORT,2026-07-20 01:12:00+00:00,2026-07-20 06:42:00,2026-07-20 05:10:00+00:00,238,1.1033,1.115242,1.0913579999999998,1.0913579999999998,target,1.0,0.14518337129458908,0.8548166287054109,True,0.21370415717635272,83,91.5739
ETHUSD,LONG,2026-07-20 06:20:00+00:00,2026-07-20 11:50:00,2026-07-20 11:09:00+00:00,289,1856.95,1838.1825,1875.7175000000002,1875.7175000000002,target,1.0,0.10327609705421525,0.8967239029457847,True,0.2241809757364462,5,92.84750000000001
SOLUSD,LONG,2026-07-20 06:43:00+00:00,2026-07-20 12:13:00,2026-07-20 08:16:00+00:00,93,75.728,75.03903,76.41696999999999,76.41696999999999,target,1.0,0.17061874250431863,0.8293812574956814,True,0.20734531437392034,1,75.728
BTCUSD,LONG,2026-07-20 07:02:00+00:00,2026-07-20 12:32:00,2026-07-20 11:32:00+00:00,270,63968.0,63327.33,64608.67,64608.67,target,1.0,0.12079461499867358,0.8792053850013264,True,0.2198013462503316,1,63.968
XRPUSD,SHORT,2026-07-20 08:06:00+00:00,2026-07-20 13:36:00,2026-07-20 11:30:00+00:00,204,1.0887,1.099587,1.077813,1.099587,stop,-1.0,0.15878999999999868,-1.1587899999999987,False,-0.28969749999999966,91,99.0717
SOLUSD,SHORT,2026-07-20 08:18:00+00:00,2026-07-20 13:48:00,2026-07-20 11:35:00+00:00,197,76.238,77.00947000000001,75.46652999999999,77.00947000000001,stop,-1.0,0.15692833331172798,-1.156928333311728,False,-0.289232083327932,1,76.238
ETHUSD,SHORT,2026-07-20 12:02:00+00:00,2026-07-20 17:32:00,2026-07-20 13:25:00+00:00,83,1888.55,1907.3345000000002,1869.7654999999997,1869.7654999999997,target,1.0,0.1580595301977677,0.8419404698022324,True,0.2104851174505581,5,94.42750000000001
SOLUSD,SHORT,2026-07-20 12:03:00+00:00,2026-07-20 17:33:00,2026-07-20 14:12:00+00:00,129,76.838,77.59628000000001,76.07971999999998,76.07971999999998,target,1.0,0.15931449965711592,0.8406855003428841,True,0.21017137508572103,1,76.838
XRPUSD,SHORT,2026-07-20 12:03:00+00:00,2026-07-20 17:33:00,2026-07-20 13:47:00+00:00,104,1.1043,1.114131,1.0944690000000001,1.0944690000000001,target,1.0,0.17668879157766387,0.8233112084223362,True,0.20582780210558405,101,111.5343
BTCUSD,SHORT,2026-07-20 12:03:00+00:00,2026-07-20 17:33:00,2026-07-20 14:18:00+00:00,135,64799.5,65448.505,64150.495,64150.495,target,1.0,0.15696411591590267,0.8430358840840974,True,0.21075897102102434,1,64.7995
ETHUSD,LONG,2026-07-20 13:33:00+00:00,2026-07-20 19:03:00,2026-07-20 14:21:00+00:00,48,1872.35,1853.6264999999999,1891.0735,1853.6264999999999,stop,-1.0,0.15720999999999952,-1.1572099999999996,False,-0.2893024999999999,5,93.6175
XRPUSD,LONG,2026-07-20 14:24:00+00:00,2026-07-20 19:54:00,2026-07-20 15:07:00+00:00,43,1.0904,1.079892,1.100908,1.100908,target,1.0,0.16474432051770144,0.8352556794822985,True,0.20881391987057465,94,102.4976
BTCUSD,SHORT,2026-07-20 15:36:00+00:00,2026-07-20 21:06:00,2026-07-20 15:52:00+00:00,16,64796.5,65443.455,64149.545,65443.455,stop,-1.0,0.1590366632145972,-1.1590366632145972,False,-0.2897591658036493,1,64.7965
ETHUSD,SHORT,2026-07-20 16:07:00+00:00,2026-07-20 21:37:00,2026-07-20 18:01:00+00:00,114,1894.1,1912.7884999999999,1875.4115,1912.7884999999999,stop,-1.0,0.16092473526500276,-1.1609247352650027,False,-0.2902311838162507,5,94.705
